Id,Klongrösse,Honigbiene,Hummeln,AvgTempHoch,AvgTief,Regentage,Fruchtansatz,Fruchtmasse,Samen,Ertrag
41,25.0,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.487214901,0.446518367,35.71826335,5.739924933
621,25.0,0.5,0.25,22.16666666666667,10.444444444444443,24.0,0.460510431,0.430077888,33.85831713,5.492816990000001
55,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.466974086,0.429452031,33.66987505,4.999156215
338,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.460960916,0.404358198,32.5102476,5.305743635
556,25.0,0.5,0.25,26.11111111111111,13.277777777777779,1.0,0.498952193,0.448946243,36.01355721,6.132417383
91,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.572611128,0.484771683,40.18721608,7.022189731
590,25.0,0.5,0.25,22.16666666666667,10.444444444444443,34.0,0.420206355,0.417915449,32.71791783,4.808609022
230,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.595712725,0.494895461,41.3159122,7.626617335
267,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.578889093,0.482807121,39.85898134,7.127164572
134,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.533883971,0.461277878,37.33661143,6.2771686739999994
260,12.5,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.601353783,0.496997462,41.52614508,7.732225218
240,12.5,0.25,0.25,18.166666666666668,7.666666666666665,34.0,0.561296524,0.475425424,38.93451187,6.73524371
177,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,24.0,0.51204794,0.431201835,35.73169085,6.132997934
57,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.376009787,0.390310494,29.64786104,3.784119353
491,25.0,0.5,0.25,26.11111111111111,13.277777777777779,16.0,0.483805569,0.445308404,35.72248781,5.632459173999999
709,25.0,0.5,0.38,18.166666666666668,7.666666666666665,24.0,0.508275418,0.455880077,36.80735327,5.916862241
476,25.0,0.5,0.25,26.11111111111111,13.277777777777779,1.0,0.494199141,0.449871489,36.21076317,5.773625809
417,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,24.0,0.545562834,0.452320672,38.05729766,6.979324788
217,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.437609121,0.416280584,32.41787171,4.700576149000001
250,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.437188153,0.416107584,32.29905902,4.745460284
404,12.5,0.25,0.38,22.16666666666667,10.444444444444443,1.0,0.632108665,0.521053692,44.57214339,8.408383412
388,12.5,0.25,0.38,22.16666666666667,10.444444444444443,1.0,0.652144089,0.535660479,46.36934409,8.969401842
381,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,16.0,0.57467888,0.471713424,40.03902035,7.608621822
307,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.588987285,0.48881217,40.55501923,7.381973331
629,25.0,0.5,0.25,18.166666666666668,7.666666666666665,24.0,0.49368953,0.447157374,35.80706195,5.837215029
374,12.5,0.25,0.38,26.11111111111111,13.277777777777779,1.0,0.627857666,0.520974303,44.62396561,8.2110795
425,12.5,0.25,0.38,26.11111111111111,13.277777777777779,24.0,0.509933842,0.453340965,36.66168432,5.898015732
11,37.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.398976956,0.409269062,31.59741611,3.941255122
310,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.585313688,0.48648622,40.22738685,7.284814779
408,12.5,0.25,0.38,22.16666666666667,10.444444444444443,34.0,0.501777434,0.448647248,36.01862394,5.735133035
693,25.0,0.5,0.38,18.166666666666668,7.666666666666665,24.0,0.524563481,0.463821541,37.75813832,6.327008075
426,12.5,0.25,0.38,26.11111111111111,13.277777777777779,34.0,0.459356717,0.426678021,33.48611213,4.936105576
387,12.5,0.25,0.38,22.16666666666667,10.444444444444443,16.0,0.638323095,0.527895672,45.48708185,8.465885625
733,25.0,0.5,0.38,22.16666666666667,10.444444444444443,24.0,0.512307598,0.457772938,37.12143292,6.097442847
306,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.476178181,0.413631524,33.49849454,5.596226357
266,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.396762494,0.396927831,30.27510191,4.042842643
273,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,24.0,0.505120461,0.425220363,34.79781929,6.187951881
156,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.605758307,0.500029301,41.91637397,7.6698118189999995
162,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.435380969,0.396602445,31.26836507,4.802604302
13,37.5,0.25,0.25,26.11111111111111,13.277777777777779,16.0,0.364880783,0.395636151,30.12462708,3.720711588
274,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.464368945,0.412661872,33.12546719,5.367618255
275,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.600340952,0.496358614,41.48453443,7.554468300000001
375,12.5,0.25,0.38,22.16666666666667,10.444444444444443,24.0,0.584016198,0.492641907,41.05919357,7.270318317999999
395,12.5,0.25,0.38,18.166666666666668,7.666666666666665,16.0,0.62809913,0.5145695,43.68715255,8.307380180000001
520,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,34.0,0.370946044,0.364725785,28.23425966,3.89562684
54,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.518776342,0.456450549,36.84586824,6.010760082
379,12.5,0.25,0.38,18.166666666666668,7.666666666666665,16.0,0.612974151,0.508018854,42.93452098,7.829472936999999
500,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,1.0,0.473688611,0.416085184,33.60534043,5.948114471
727,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,24.0,0.476202171,0.419215723,34.09291711,5.544621725
689,25.0,0.5,0.38,18.166666666666668,7.666666666666665,16.0,0.548367299,0.47767525,39.46756134,6.958174787
43,25.0,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.466279462,0.439565369,35.05053194,5.360873907999999
553,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.494493206,0.445587455,35.56261102,5.942421625
450,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,34.0,0.504853246,0.430358895,35.51371293,5.9713940160000005
209,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,24.0,0.533196209,0.443192487,36.95787336,6.779981658
402,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,34.0,0.500557995,0.424902006,35.14089874,6.033778564
446,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,1.0,0.553671368,0.455404808,38.65350945,7.457506062999999
665,25.0,0.5,0.38,22.16666666666667,10.444444444444443,16.0,0.542831206,0.471592749,38.72243878,6.5755926680000005
5,37.5,0.75,0.25,22.16666666666667,10.444444444444443,34.0,0.309669459,0.366283529,27.3454535,2.825003738
254,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.546275069,0.449239458,37.44734554,7.136984453
396,12.5,0.25,0.38,18.166666666666668,7.666666666666665,1.0,0.641617746,0.529619103,45.718182,8.743520983
378,12.5,0.25,0.38,26.11111111111111,13.277777777777779,34.0,0.456503309,0.425245072,33.3039002,5.06172061
291,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.611039732,0.501877874,42.13008169,7.8979319
48,25.0,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.462101998,0.436258462,34.64257354,5.221357411
763,20.0,6.64,0.065,22.16666666666667,10.444444444444443,3.77,0.539255853,0.382996774,28.88711983,5.686121957999999
429,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,16.0,0.564794821,0.462760521,39.28816181,7.241370530999999
606,25.0,0.5,0.25,22.16666666666667,10.444444444444443,34.0,0.395387929,0.403476889,31.06245643,4.305511821
299,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.600086778,0.496548991,41.54582537,7.8357677919999995
227,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.597060641,0.496788174,41.57478166,7.541667404
614,25.0,0.5,0.25,18.166666666666668,7.666666666666665,34.0,0.461575073,0.431142084,34.0390339,5.005329973
599,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,24.0,0.451103585,0.402855862,32.40278346,5.455118908
279,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.547283352,0.466492143,37.87903588,6.583457887
741,25.0,0.5,0.38,18.166666666666668,7.666666666666665,24.0,0.528899809,0.465807165,37.9611224,6.515305873
512,25.0,0.5,0.25,26.11111111111111,13.277777777777779,34.0,0.320564713,0.372338285,27.71977169,3.238028147
145,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,24.0,0.489326401,0.41985155,34.02922281,5.674028523
521,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.498729997,0.448463132,35.88512085,5.767178357
246,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.612478041,0.508336663,43.00334146,7.888414929
666,25.0,0.5,0.38,22.16666666666667,10.444444444444443,1.0,0.564904359,0.486003684,40.41794736,6.998378752
185,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.463537294,0.42912225,33.93441738,5.199534037
131,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.52661476,0.458254721,37.03174422,6.026063649
625,25.0,0.5,0.25,18.166666666666668,7.666666666666665,16.0,0.508296527,0.45370258,36.57388769,6.301034422
527,25.0,0.5,0.25,26.11111111111111,13.277777777777779,24.0,0.378833119,0.395893563,30.29666322,4.278763209
703,25.0,0.5,0.38,26.11111111111111,13.277777777777779,24.0,0.410849197,0.409862936,31.86773783,4.489223839999999
714,25.0,0.5,0.38,22.16666666666667,10.444444444444443,1.0,0.566413581,0.486368192,40.45342047,7.236090253
363,12.5,0.25,0.38,18.166666666666668,7.666666666666665,16.0,0.610329712,0.506002075,42.73173641,7.920061748
622,25.0,0.5,0.25,22.16666666666667,10.444444444444443,34.0,0.39936701,0.406618165,31.38338142,4.320874157
249,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.477961423,0.435764199,34.62976419,5.454633853000001
761,20.0,6.64,0.0,22.16666666666667,10.444444444444443,3.77,0.508675267,0.336240383,24.60174115,4.93636477
564,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,1.0,0.451291733,0.400102144,31.92881551,5.781859649
351,12.5,0.25,0.25,18.166666666666668,7.666666666666665,24.0,0.578887446,0.482859526,39.77772061,7.18310038
772,10.0,0.537,0.117,22.16666666666667,10.444444444444443,3.77,0.486814739,0.42801212,33.44747085,5.333873335
416,12.5,0.25,0.38,18.166666666666668,7.666666666666665,34.0,0.583077181,0.490020262,40.73826603,7.1509817
568,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,34.0,0.38895631,0.376880162,29.28433587,4.282700632
79,12.5,0.25,0.25,18.166666666666668,7.666666666666665,24.0,0.52391434,0.460369104,37.33160636,6.030980735
550,25.0,0.5,0.25,18.166666666666668,7.666666666666665,34.0,0.480072982,0.440375173,34.97131513,5.496085062
202,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.417072864,0.407223705,31.36831014,4.393527431000001
50,25.0,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.429092481,0.394971427,31.43977899,4.705626532999999
485,25.0,0.5,0.25,18.166666666666668,7.666666666666665,24.0,0.48180056,0.443504,35.39214139,5.715008404
740,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,1.0,0.498696418,0.432754792,35.40935334,6.189779795000001
640,25.0,0.5,0.25,26.11111111111111,13.277777777777779,34.0,0.362183686,0.388821721,29.37060684,3.680560247
704,25.0,0.5,0.38,26.11111111111111,13.277777777777779,34.0,0.37680364,0.39617025,30.15219795,3.748465467
705,25.0,0.5,0.38,18.166666666666668,7.666666666666665,16.0,0.53427161,0.464165541,37.70659201,6.608041629000001
85,12.5,0.25,0.25,26.11111111111111,13.277777777777779,16.0,0.551499227,0.470881708,38.48388312,6.626506846
343,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.566350244,0.477438541,39.22848885,6.799729175
132,12.5,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.561190143,0.472979714,38.63984283,6.752177036
681,25.0,0.5,0.38,22.16666666666667,10.444444444444443,16.0,0.546003143,0.475965002,39.18675925,6.580396963
9,37.5,0.75,0.25,18.166666666666668,7.666666666666665,1.0,0.464365879,0.436345708,34.8499528,5.356871860999999
664,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,34.0,0.434666745,0.401067837,31.93547883,4.858240729
554,25.0,0.5,0.25,22.16666666666667,10.444444444444443,1.0,0.521119725,0.457845739,36.94898618,6.595456285
469,25.0,0.5,0.25,18.166666666666668,7.666666666666665,24.0,0.462752296,0.433844688,34.35665515,5.203876814
82,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.428321547,0.389593412,30.8920749,4.667724945
64,12.5,0.25,0.25,18.166666666666668,7.666666666666665,34.0,0.481204499,0.436777234,34.52656124,5.086609905
671,25.0,0.5,0.38,26.11111111111111,13.277777777777779,24.0,0.41016336,0.410575532,31.79765098,4.56022361
593,25.0,0.5,0.25,18.166666666666668,7.666666666666665,16.0,0.506793789,0.45230956,36.43643589,6.493637124
585,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.517993775,0.461801728,37.62889677,6.1827508710000005
119,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.559094277,0.47653588,39.13991586,6.673303998000001
570,25.0,0.5,0.25,22.16666666666667,10.444444444444443,1.0,0.523276949,0.459464772,37.20361319,6.306550622
662,25.0,0.5,0.38,18.166666666666668,7.666666666666665,34.0,0.504169517,0.453131061,36.43071573,5.7948918460000005
263,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.532627825,0.460285638,37.19103587,6.255890642000001
318,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.520986614,0.433668483,35.6972028,6.598854043999999
200,12.5,0.25,0.25,22.16666666666667,10.444444444444443,34.0,0.490320807,0.441301913,35.09473308,5.601205307
300,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.603544257,0.50020424,42.02254143,7.878817681
232,12.5,0.25,0.25,22.16666666666667,10.444444444444443,34.0,0.480963646,0.437059543,34.66057255,5.29189688
316,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.593029845,0.491414051,40.82972076,7.639547887
121,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.449195313,0.422918386,33.23244939,4.905498714
725,25.0,0.5,0.38,18.166666666666668,7.666666666666665,24.0,0.526501878,0.463561831,37.67361372,6.591781181
161,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,24.0,0.481472551,0.411546877,33.47013876,5.741210296999999
167,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.521523421,0.455614374,36.67877702,6.098113172000001
652,25.0,0.5,0.38,26.11111111111111,13.277777777777779,1.0,0.53513718,0.469892556,38.52587501,6.52879888
683,25.0,0.5,0.38,26.11111111111111,13.277777777777779,16.0,0.531583632,0.465366894,37.90930402,6.465372048
285,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.536128074,0.445071322,36.9753139,6.771674965
151,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.500183678,0.445339632,35.50564628,5.5348049360000005
571,25.0,0.5,0.25,26.11111111111111,13.277777777777779,16.0,0.479965751,0.437359742,34.53114233,5.514667479
59,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.538125922,0.465041445,37.81761708,6.125695383999999
715,25.0,0.5,0.38,26.11111111111111,13.277777777777779,16.0,0.527591617,0.464639165,37.78228845,6.327477365
672,25.0,0.5,0.38,26.11111111111111,13.277777777777779,34.0,0.378917495,0.399556226,30.68026439,3.983097848
221,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.535863236,0.446575791,37.02177209,6.53911085
345,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.488014406,0.437317312,34.78105469,5.675721494
457,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.495479339,0.448400516,35.92331365,5.946052257
511,25.0,0.5,0.25,26.11111111111111,13.277777777777779,24.0,0.363981224,0.388819023,29.52823594,3.9379153930000004
667,25.0,0.5,0.38,26.11111111111111,13.277777777777779,16.0,0.51884433,0.461179325,37.405241,6.226285142
188,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.61854944,0.508131009,42.92385344,8.175456194999999
124,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.635017998,0.521522083,44.56159301,8.62181568
370,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,34.0,0.483872542,0.417947008,34.20739786,5.665219597
749,25.0,0.5,0.38,22.16666666666667,10.444444444444443,24.0,0.485336051,0.444703745,35.55753695,5.605221001
603,25.0,0.5,0.25,26.11111111111111,13.277777777777779,16.0,0.476911433,0.438586418,34.77712169,5.498438441999999
236,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.607690073,0.501568683,42.1419027,7.895020796
583,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,24.0,0.439101795,0.398255665,31.86729396,5.178270314000001
169,12.5,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.43687052,0.415160646,32.26534639,4.769318273
226,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.439423956,0.393781726,31.39456852,4.9529856
34,25.0,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.502621602,0.454522205,36.61704886,5.8317066
270,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.529511192,0.436996925,36.2629303,6.8309660459999995
523,25.0,0.5,0.25,26.11111111111111,13.277777777777779,16.0,0.49154744,0.448887241,36.03604274,5.912433762
720,25.0,0.5,0.38,26.11111111111111,13.277777777777779,34.0,0.395911623,0.408088064,31.67018669,4.201435956
421,12.5,0.25,0.38,26.11111111111111,13.277777777777779,16.0,0.614291616,0.509645194,43.17615175,7.998350591
508,25.0,0.5,0.25,26.11111111111111,13.277777777777779,1.0,0.492814967,0.446434723,35.61618557,5.7730084150000005
349,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.528518697,0.437693166,36.31013579,6.757073662
373,12.5,0.25,0.38,26.11111111111111,13.277777777777779,16.0,0.612390179,0.510402544,43.33471751,7.714323102000001
31,25.0,0.25,0.25,26.11111111111111,13.277777777777779,24.0,0.315500071,0.367762987,27.40175511,3.049260316
183,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.552926828,0.472468254,38.64034468,6.5242953219999995
639,25.0,0.5,0.25,26.11111111111111,13.277777777777779,24.0,0.403217329,0.404869033,31.23191007,4.218327986
547,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,16.0,0.469150447,0.415270878,33.59602928,5.8921609980000005
558,25.0,0.5,0.25,22.16666666666667,10.444444444444443,34.0,0.386518419,0.399983862,30.65269019,4.125757119
272,12.5,0.25,0.25,18.166666666666668,7.666666666666665,34.0,0.543972464,0.466640196,37.96058614,6.451100519
252,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.608455265,0.502418156,42.18519611,7.858685577999999
660,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,1.0,0.507541905,0.43494618,35.93380223,6.251611839
103,12.5,0.25,0.25,22.16666666666667,10.444444444444443,24.0,0.540978199,0.466453575,37.96686445,6.443256903
598,25.0,0.5,0.25,18.166666666666668,7.666666666666665,34.0,0.479449351,0.43910209,34.86353984,5.720723161
326,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.599953146,0.497740882,41.66192928,7.532829529
237,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.534126224,0.441974474,36.7513957,6.731712208
196,12.5,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.630637776,0.51715975,43.97470322,8.357067222
120,12.5,0.25,0.25,22.16666666666667,10.444444444444443,34.0,0.474162324,0.435287772,34.50605382,5.2171397630000005
332,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.58492102,0.486889324,40.33593654,7.479934170000001
127,12.5,0.25,0.25,18.166666666666668,7.666666666666665,24.0,0.585377664,0.488527456,40.56148952,7.322609141
578,25.0,0.5,0.25,18.166666666666668,7.666666666666665,1.0,0.5143032,0.454917386,36.6742427,6.157054843
525,25.0,0.5,0.25,22.16666666666667,10.444444444444443,24.0,0.463187081,0.433693695,34.31778045,5.01845303
581,25.0,0.5,0.25,18.166666666666668,7.666666666666665,24.0,0.484089347,0.442111609,35.27931173,5.529066137
80,12.5,0.25,0.25,18.166666666666668,7.666666666666665,34.0,0.508341786,0.450021969,35.97225667,5.728748276999999
663,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,24.0,0.470881648,0.413625114,33.87425241,5.5691392539999995
752,25.0,0.5,0.38,26.11111111111111,13.277777777777779,34.0,0.363726236,0.391441876,29.73999168,3.631905444
317,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.527724447,0.437516086,36.24969463,6.920084267999999
682,25.0,0.5,0.38,22.16666666666667,10.444444444444443,1.0,0.571708025,0.491813116,41.21921269,7.6286476
546,25.0,0.5,0.25,18.166666666666668,7.666666666666665,1.0,0.53990422,0.468904437,38.34178123,7.29353617
159,12.5,0.25,0.25,18.166666666666668,7.666666666666665,24.0,0.536209474,0.463502091,37.62571268,6.299226358
344,12.5,0.25,0.25,22.16666666666667,10.444444444444443,34.0,0.500189951,0.444658692,35.51753863,5.729569636
192,12.5,0.25,0.25,18.166666666666668,7.666666666666665,34.0,0.553032347,0.471189418,38.45252155,6.540105445
22,37.5,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.389452628,0.383377956,29.84228529,4.051551293
181,12.5,0.25,0.25,26.11111111111111,13.277777777777779,16.0,0.577201619,0.48335599,39.92318644,7.107609758
261,12.5,0.25,0.25,26.11111111111111,13.277777777777779,16.0,0.565239387,0.474798231,38.8469565,6.860396428
229,12.5,0.25,0.25,26.11111111111111,13.277777777777779,16.0,0.579179402,0.484349504,40.0282126,7.1639441
398,12.5,0.25,0.38,14.555555555555555,5.1111111111111125,1.0,0.566319234,0.462462315,39.12726257,7.416707761
566,25.0,0.5,0.25,18.166666666666668,7.666666666666665,34.0,0.447115975,0.425331523,33.31178956,4.899118995
122,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.411591443,0.404575636,31.00460557,4.357822918
40,25.0,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.443419908,0.426240102,33.4416065,4.870625368
