Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
179,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
26,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,128.0,0,0,hotel_B
307,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
57,Januar,2,8,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.9,0,0,hotel_B
54,April,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
65,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,August,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.8,0,0,hotel_B
0,Januar,0,1,3,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,186.0,0,0,hotel_B
56,September,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,185.0,0,0,hotel_B
8,Dezember,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
70,Juli,2,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,103.5,0,3,hotel_B
99,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
18,März,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
464,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,Januar,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.0,0,1,hotel_B
117,Juni,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,97.75,0,1,hotel_B
379,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
13,Dezember,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
91,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.45,0,1,hotel_B
2,November,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,95.0,0,0,hotel_B
44,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
257,Juli,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,101.5,0,0,hotel_B
127,April,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,91.29,0,0,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
91,März,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
25,April,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
104,April,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,96.0,0,0,hotel_B
418,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,107.0,0,0,hotel_B
76,Januar,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,1,hotel_B
373,April,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
191,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
126,Juni,0,3,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,240.3,0,0,hotel_B
223,September,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.96,0,0,hotel_B
321,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,1,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
9,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
19,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,1,1,0,A,Nicht erstattbar,80.0,0,0,hotel_B
194,August,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
364,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
245,Juli,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
14,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,104.55,0,1,hotel_B
2,März,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
39,März,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.33,0,3,hotel_B
19,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,1,1,0,A,Keine Anzahlung,80.0,0,0,hotel_B
83,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.3,0,1,hotel_B
2,April,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,20,A,Keine Anzahlung,67.0,0,1,hotel_B
241,März,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
83,August,0,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,230.0,0,3,hotel_B
60,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,127.8,1,1,hotel_B
31,Februar,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.5,0,1,hotel_B
166,November,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
228,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.95,0,0,hotel_B
98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
120,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,2,hotel_B
34,Februar,1,4,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.9,0,0,hotel_B
157,Oktober,0,1,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,133.6,0,0,hotel_B
200,Juli,0,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,0,2,hotel_B
69,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
175,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,117.9,0,0,hotel_B
16,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,124.8,0,0,hotel_B
18,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,98.88,0,0,hotel_B
0,Januar,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
71,Juni,2,2,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,93.08,0,1,hotel_B
175,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.0,0,2,hotel_B
306,Januar,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.15,0,0,hotel_B
237,Juli,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,81.5,0,1,hotel_B
290,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
19,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
198,August,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
7,Januar,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,83.0,0,0,hotel_B
199,September,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,48.0,0,0,hotel_B
186,April,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
187,Mai,2,1,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,159.9,0,3,hotel_B
100,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
327,September,2,4,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
90,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,99.45,0,0,hotel_B
68,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
317,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
56,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
0,August,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,1,0,2,F,Keine Anzahlung,78.0,0,2,hotel_B
8,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
14,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,1,hotel_B
3,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,3,A,Keine Anzahlung,65.0,0,0,hotel_B
468,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,59.0,0,0,hotel_B
278,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
99,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,1,0,A,Keine Anzahlung,80.0,0,0,hotel_B
22,November,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,64.37,0,1,hotel_B
182,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.25,0,0,hotel_B
98,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,118.0,0,1,hotel_B
0,August,0,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
6,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,1,1,0,A,Keine Anzahlung,65.0,0,0,hotel_B
344,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
342,September,2,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,170.0,0,0,hotel_B
34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
9,August,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
192,August,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.45,0,1,hotel_B
51,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.36,0,0,hotel_B
87,Juli,3,7,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,58.9,0,1,hotel_B
58,Januar,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
118,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
303,August,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,78.0,0,1,hotel_B
31,Juni,1,1,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,118.5,0,0,hotel_B
6,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,6,A,Keine Anzahlung,65.0,0,1,hotel_B
1,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
58,September,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,152.7,0,1,hotel_B
27,Februar,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
210,Juli,2,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,96.0,0,0,hotel_B
141,Juni,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
97,März,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,0,hotel_B
0,März,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,68.53,0,0,hotel_B
5,Juni,1,0,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,137.0,0,3,hotel_B
335,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
38,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
151,Januar,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
138,August,2,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.5,0,0,hotel_B
28,August,1,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
267,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
105,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
89,Dezember,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,2,hotel_B
34,Oktober,0,3,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
51,November,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.6,0,1,hotel_B
86,Oktober,2,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,123.84,0,1,hotel_B
32,Februar,2,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,3,hotel_B
54,September,2,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,139.86,0,0,hotel_B
131,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
35,Januar,1,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,0,hotel_B
67,März,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.16,0,1,hotel_B
344,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
165,Juli,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
110,Juni,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
8,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,144.0,0,0,hotel_B
364,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
396,April,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,September,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,200.0,0,0,hotel_B
79,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.95,0,1,hotel_B
12,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.0,0,2,hotel_B
4,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,232.0,0,1,hotel_B
93,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,112.67,0,0,hotel_B
134,Oktober,2,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.0,0,2,hotel_B
34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
159,August,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
278,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
28,März,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,101.51,0,0,hotel_B
152,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
1,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,80.0,0,1,hotel_B
61,Januar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
73,November,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,73.8,0,2,hotel_B
181,August,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
187,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.41,0,0,hotel_B
33,März,1,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.8,0,3,hotel_B
292,Juli,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,0,hotel_B
63,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,116.0,0,0,hotel_B
99,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
139,Juni,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
30,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,102.0,0,2,hotel_B
109,Dezember,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,1,hotel_B
0,November,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
67,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,109.65,0,0,hotel_B
178,September,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,135.0,0,0,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
54,April,2,4,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,111.0,0,0,hotel_B
440,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
20,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,131.35,0,1,hotel_B
22,August,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,169.0,0,1,hotel_B
303,August,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,78.0,0,0,hotel_B
135,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
43,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,1,1,hotel_B
320,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
101,Dezember,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,79.2,0,1,hotel_B
2,April,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,101.0,0,1,hotel_B
164,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
193,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
136,Juli,2,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,172.55,0,0,hotel_B
33,April,2,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.1,0,0,hotel_B
20,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.5,0,0,hotel_B
