IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
1,18,Oktober,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,120.0,0,2,hotel_B
1,62,Februar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.95,0,1,hotel_B
0,4,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,1,Juli,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,139.0,0,1,hotel_B
1,137,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
0,140,November,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,40,September,0,4,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,108.0,0,0,hotel_B
0,6,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,159.5,0,1,hotel_B
1,56,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
1,316,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.8,0,1,hotel_B
0,1,Februar,0,2,2,0,0,Kein Essen,Online-Reiseagentur,1,11,22,A,Keine Anzahlung,79.0,0,1,hotel_B
0,151,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,88,April,1,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,121.5,0,1,hotel_B
1,8,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,1,März,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,95.4,0,1,hotel_B
0,16,Februar,0,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,2,hotel_B
0,216,Oktober,2,3,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,83.83,0,3,hotel_B
1,423,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,315,Juli,0,1,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,91.85,0,2,hotel_B
0,10,Januar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,84.32,0,0,hotel_B
1,201,Oktober,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.1,0,0,hotel_B
0,0,August,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.42,0,0,hotel_B
0,26,März,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,1,hotel_B
0,16,März,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,76.0,0,0,hotel_B
0,35,Dezember,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,97.0,0,1,hotel_B
1,93,April,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
0,72,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
1,107,August,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,135.27,0,0,hotel_B
1,342,September,2,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,170.0,0,0,hotel_B
1,239,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,60.0,0,0,hotel_B
0,75,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,112.67,0,1,hotel_B
0,155,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
1,283,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,286,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,265,April,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
1,101,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.88,0,0,hotel_B
0,1,August,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
0,215,Juli,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.9,0,1,hotel_B
0,352,Juni,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.88,0,1,hotel_B
1,40,Juni,2,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,145,Mai,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,143,August,2,7,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,148.5,0,0,hotel_B
0,102,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
0,9,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,129.33,0,0,hotel_B
0,140,November,0,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,13,März,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,1,hotel_B
1,67,Februar,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
1,316,April,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.4,0,0,hotel_B
1,59,Januar,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
1,151,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,1,hotel_B
1,8,März,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,55.0,0,0,hotel_B
0,144,Mai,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,92.55,0,0,hotel_B
0,1,Januar,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,139,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,129.0,1,1,hotel_B
0,0,März,0,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,138.0,0,0,hotel_B
0,180,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
0,57,Dezember,1,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,103.62,0,1,hotel_B
0,158,Juli,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,146.7,0,2,hotel_B
0,133,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,124.0,0,0,hotel_B
0,57,Dezember,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,64.67,0,1,hotel_B
0,37,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.9,0,1,hotel_B
0,118,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
0,64,März,1,1,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,159.6,0,2,hotel_B
1,30,Oktober,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,139.28,0,0,hotel_B
0,52,Juli,2,0,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,152.1,0,1,hotel_B
1,72,März,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
0,133,Juni,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,132.43,0,0,hotel_B
0,7,November,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.0,0,2,hotel_B
0,57,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,1,1,hotel_B
1,15,Mai,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
1,14,Mai,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
0,13,April,1,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
0,37,Oktober,2,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,158.4,0,1,hotel_B
1,111,April,2,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,136.13,0,0,hotel_B
0,56,Juli,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.0,0,2,hotel_B
0,8,August,1,0,2,0,1,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,112.0,0,2,hotel_B
1,168,April,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
1,14,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
1,74,März,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,54.71,0,1,hotel_B
1,130,April,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,61,Oktober,2,0,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
0,7,März,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,128.0,0,2,hotel_B
0,277,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,2,hotel_B
0,32,März,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.9,0,1,hotel_B
0,186,Juli,2,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,111.76,0,1,hotel_B
0,269,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
1,307,Juni,2,6,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.4,0,2,hotel_B
0,6,August,2,6,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,57.75,0,0,hotel_B
0,74,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
1,275,Oktober,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,24,November,0,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,161.5,0,0,hotel_B
1,15,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.0,0,1,hotel_B
0,156,Juni,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
1,33,Juni,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.0,0,1,hotel_B
1,104,August,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,126,Mai,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.58,0,1,hotel_B
1,11,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Nicht erstattbar,90.0,0,0,hotel_B
0,0,August,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.0,0,0,hotel_B
0,119,November,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.1,0,1,hotel_B
1,393,April,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,31,März,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,117.3,0,0,hotel_B
0,106,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.2,0,0,hotel_B
0,54,November,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,0,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
0,53,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
0,76,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
0,131,Juli,2,0,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,121.5,1,2,hotel_B
0,99,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.0,0,2,hotel_B
1,125,Juli,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
1,121,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.45,0,0,hotel_B
0,104,November,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.3,0,1,hotel_B
1,20,Mai,1,3,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,0,hotel_B
1,63,September,1,2,2,1,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,177.75,0,0,hotel_B
0,86,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
1,139,April,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
1,350,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
0,35,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,104.73,0,2,hotel_B
0,49,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,71.0,0,0,hotel_B
1,145,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.0,0,0,hotel_B
1,129,August,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.5,0,0,hotel_B
1,16,November,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,55.0,0,0,hotel_B
0,69,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
1,320,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,1,hotel_B
1,342,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,78,März,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,77.23,0,1,hotel_B
0,4,April,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,0.0,0,2,hotel_B
0,14,Februar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,3,hotel_B
0,11,Juli,2,4,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,146.33,1,1,hotel_B
0,219,September,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.67,0,0,hotel_B
1,92,August,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,0,hotel_B
0,19,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
1,202,April,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
0,2,März,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,169,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.75,0,0,hotel_B
1,5,August,2,5,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
1,294,November,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,70.55,0,2,hotel_B
0,95,April,0,3,3,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,164.1,0,0,hotel_B
0,190,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,95.4,0,1,hotel_B
0,68,April,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
0,0,Januar,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,1,0,1,D,Keine Anzahlung,108.0,0,1,hotel_B
1,29,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.3,0,0,hotel_B
0,133,Juni,0,3,2,0,1,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
1,262,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,50,März,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,91.8,0,0,hotel_B
1,215,Juni,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,143,Juli,1,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,E,Nicht erstattbar,106.0,0,0,hotel_B
